"","sample_id","TRIGGER","time","hand_start_time","hand_end_time","hand_id","offset_time","card_id"
"69",390949,65535,781.898,767.808,784.808,15,14.09,5
"70",396074,65535,792.148,790.118,807.118,16,2.02999999999997,1
"71",397574,65535,795.148,790.118,807.118,16,5.02999999999997,2
"72",399082,65535,798.164,790.118,807.118,16,8.04599999999994,3
"73",400590,65535,801.18,790.118,807.118,16,11.0619999999999,4
"74",402090,65535,804.18,790.118,807.118,16,14.0619999999999,5
"75",414807,65535,829.614,827.592,844.592,17,2.02200000000005,1
"76",416315,65535,832.63,827.592,844.592,17,5.03800000000001,2
"77",417823,65535,835.646,827.592,844.592,17,8.05399999999997,3
"78",419323,65535,838.646,827.592,844.592,17,11.054,4
"79",420840,65535,841.68,827.592,844.592,17,14.088,5
"80",441040,65535,882.08,880.054,897.054,18,2.02600000000007,1
"81",442549,65535,885.098,880.054,897.054,18,5.04399999999998,2
"82",444057,65535,888.114,880.054,897.054,18,8.06000000000006,3
"83",445565,65535,891.13,880.054,897.054,18,11.076,4
"84",447074,65535,894.148,880.054,897.054,18,14.0940000000001,5
"85",453549,65535,907.098,905.06,922.06,19,2.03800000000001,1
"86",455049,65535,910.098,905.06,922.06,19,5.03800000000001,2
"87",456557,65535,913.114,905.06,922.06,19,8.05400000000009,3
"88",458065,65535,916.13,905.06,922.06,19,11.0700000000001,4
"89",459565,65535,919.13,905.06,922.06,19,14.0700000000001,5
"90",467115,65535,934.23,932.192,949.192,20,2.03800000000001,1
"91",468624,65535,937.248,932.192,949.192,20,5.05600000000004,2
"92",470124,65535,940.248,932.192,949.192,20,8.05600000000004,3
"93",471632,65535,943.264,932.192,949.192,20,11.072,4
"94",473140,65535,946.28,932.192,949.192,20,14.088,5
"95",480107,65535,960.214,958.176,975.176,21,2.03800000000001,1
"96",481615,65535,963.23,958.176,975.176,21,5.05399999999997,2
"97",483115,65535,966.23,958.176,975.176,21,8.05399999999997,3
"98",484624,65535,969.248,958.176,975.176,21,11.072,4
"99",486132,65535,972.264,958.176,975.176,21,14.088,5
"100",492532,65535,985.064,983.024,1000.024,22,2.03999999999996,1
"101",494032,65535,988.064,983.024,1000.024,22,5.03999999999996,2
"102",495532,65535,991.064,983.024,1000.024,22,8.03999999999996,3
"103",497032,65535,994.064,983.024,1000.024,22,11.04,4
"104",498541,65535,997.082,983.024,1000.024,22,14.058,5
"105",504566,65535,1009.132,1007.088,1024.088,23,2.04399999999998,1
"106",506074,65535,1012.148,1007.088,1024.088,23,5.06000000000006,2
"107",507574,65535,1015.148,1007.088,1024.088,23,8.06000000000006,3
"108",509082,65535,1018.164,1007.088,1024.088,23,11.076,4
"109",510590,65535,1021.18,1007.088,1024.088,23,14.092,5
"110",515807,65535,1031.614,1029.592,1046.592,24,2.02199999999993,1
"111",517307,65535,1034.614,1029.592,1046.592,24,5.02199999999993,2
"112",518816,65535,1037.632,1029.592,1046.592,24,8.03999999999996,3
"113",520324,65535,1040.648,1029.592,1046.592,24,11.0559999999998,4
"114",521832,65535,1043.664,1029.592,1046.592,24,14.0719999999999,5
"115",529349,65535,1058.698,1056.662,1073.662,25,2.03600000000006,1
"116",530849,65535,1061.698,1056.662,1073.662,25,5.03600000000006,2
"117",532357,65535,1064.714,1056.662,1073.662,25,8.05199999999991,3
"118",533857,65535,1067.714,1056.662,1073.662,25,11.0519999999999,4
"119",535366,65535,1070.732,1056.662,1073.662,25,14.0699999999999,5
"120",542882,65535,1085.764,1083.738,1100.738,26,2.02599999999984,1
"121",544391,65535,1088.782,1083.738,1100.738,26,5.04399999999987,2
"122",545899,65535,1091.798,1083.738,1100.738,26,8.05999999999995,3
"123",547399,65535,1094.798,1083.738,1100.738,26,11.0599999999999,4
"124",548907,65535,1097.814,1083.738,1100.738,26,14.076,5
"125",553715,65535,1107.43,1105.406,1122.406,27,2.02400000000011,1
"126",555216,65535,1110.432,1105.406,1122.406,27,5.02600000000007,2
"127",556724,65535,1113.448,1105.406,1122.406,27,8.04200000000014,3
"128",558232,65535,1116.464,1105.406,1122.406,27,11.058,4
"129",559741,65535,1119.482,1105.406,1122.406,27,14.076,5
"130",564657,65535,1129.314,1127.28,1144.28,28,2.03400000000011,1
"131",566166,65535,1132.332,1127.28,1144.28,28,5.05200000000013,2
"132",567674,65535,1135.348,1127.28,1144.28,28,8.06799999999998,3
"133",569182,65535,1138.364,1127.28,1144.28,28,11.0840000000001,4
"134",570682,65535,1141.364,1127.28,1144.28,28,14.0840000000001,5
"135",576133,65535,1152.266,1150.222,1167.222,29,2.0440000000001,1
"136",577633,65535,1155.266,1150.222,1167.222,29,5.0440000000001,2
"137",579141,65535,1158.282,1150.222,1167.222,29,8.05999999999995,3
"138",580649,65535,1161.298,1150.222,1167.222,29,11.076,4
"139",582157,65535,1164.314,1150.222,1167.222,29,14.0920000000001,5
"140",587407,65535,1174.814,1172.794,1189.794,30,2.01999999999998,1
"141",588907,65535,1177.814,1172.794,1189.794,30,5.01999999999998,2
"142",590416,65535,1180.832,1172.794,1189.794,30,8.03800000000001,3
"143",591924,65535,1183.848,1172.794,1189.794,30,11.0539999999999,4
"144",593424,65535,1186.848,1172.794,1189.794,30,14.0539999999999,5
"145",600924,65535,1201.848,1199.806,1216.806,31,2.04199999999992,1
"146",602424,65535,1204.848,1199.806,1216.806,31,5.04199999999992,2
"147",603924,65535,1207.848,1199.806,1216.806,31,8.04199999999992,3
"148",605433,65535,1210.866,1199.806,1216.806,31,11.0599999999999,4
"149",606941,65535,1213.882,1199.806,1216.806,31,14.076,5
"150",612608,65535,1225.216,1223.192,1240.192,32,2.02399999999989,1
"151",614108,65535,1228.216,1223.192,1240.192,32,5.02399999999989,2
"152",615616,65535,1231.232,1223.192,1240.192,32,8.03999999999996,3
"153",617124,65535,1234.248,1223.192,1240.192,32,11.056,4
"154",618633,65535,1237.266,1223.192,1240.192,32,14.0740000000001,5
"155",632408,65535,1264.816,1262.786,1279.786,33,2.02999999999997,1
"156",633907,65535,1267.814,1262.786,1279.786,33,5.02800000000002,2
"157",635416,65535,1270.832,1262.786,1279.786,33,8.04600000000005,3
"158",636916,65535,1273.832,1262.786,1279.786,33,11.046,4
"159",638441,65535,1276.882,1262.786,1279.786,33,14.096,5
"160",643749,65535,1287.498,1285.456,1302.456,34,2.04200000000014,1
"161",645258,65535,1290.516,1285.456,1302.456,34,5.06000000000017,2
"162",646757,65535,1293.514,1285.456,1302.456,34,8.05799999999999,3
"163",648266,65535,1296.532,1285.456,1302.456,34,11.076,4
"164",649774,65535,1299.548,1285.456,1302.456,34,14.0920000000001,5
"165",656158,65535,1312.316,1310.276,1327.276,35,2.03999999999996,1
"166",657666,65535,1315.332,1310.276,1327.276,35,5.05600000000004,2
"167",659166,65535,1318.332,1310.276,1327.276,35,8.05600000000004,3
"168",660674,65535,1321.348,1310.276,1327.276,35,11.0719999999999,4
"169",662183,65535,1324.366,1310.276,1327.276,35,14.0899999999999,5
"170",667908,65535,1335.816,1333.792,1350.792,36,2.02400000000011,1
"171",669408,65535,1338.816,1333.792,1350.792,36,5.02400000000011,2
"172",670916,65535,1341.832,1333.792,1350.792,36,8.04000000000019,3
"173",672424,65535,1344.848,1333.792,1350.792,36,11.056,4
"174",673933,65535,1347.866,1333.792,1350.792,36,14.0740000000001,5
"175",680508,65535,1361.016,1358.972,1375.972,37,2.0440000000001,1
"176",682008,65535,1364.016,1358.972,1375.972,37,5.0440000000001,2
"177",683508,65535,1367.016,1358.972,1375.972,37,8.0440000000001,3
"178",685016,65535,1370.032,1358.972,1375.972,37,11.0599999999999,4
"179",686516,65535,1373.032,1358.972,1375.972,37,14.0599999999999,5
"180",693874,65535,1387.748,1385.72,1402.72,38,2.02800000000002,1
"181",695383,65535,1390.766,1385.72,1402.72,38,5.04600000000005,2
"182",696891,65535,1393.782,1385.72,1402.72,38,8.0619999999999,3
"183",698391,65535,1396.782,1385.72,1402.72,38,11.0619999999999,4
"184",699899,65535,1399.798,1385.72,1402.72,38,14.078,5
"185",707749,65535,1415.498,1413.46,1430.46,39,2.03800000000001,1
"186",709258,65535,1418.516,1413.46,1430.46,39,5.05600000000004,2
"187",710758,65535,1421.516,1413.46,1430.46,39,8.05600000000004,3
"188",712266,65535,1424.532,1413.46,1430.46,39,11.0719999999999,4
"189",713774,65535,1427.548,1413.46,1430.46,39,14.088,5
"190",719900,65535,1439.8,1437.756,1454.756,40,2.04399999999987,1
"191",721408,65535,1442.816,1437.756,1454.756,40,5.05999999999995,2
"192",722916,65535,1445.832,1437.756,1454.756,40,8.07600000000002,3
"193",724416,65535,1448.832,1437.756,1454.756,40,11.076,4
"194",725924,65535,1451.848,1437.756,1454.756,40,14.0919999999999,5
"195",732108,65535,1464.216,1462.198,1479.198,41,2.0179999999998,1
"196",733608,65535,1467.216,1462.198,1479.198,41,5.0179999999998,2
"197",735116,65535,1470.232,1462.198,1479.198,41,8.03399999999988,3
"198",736624,65535,1473.248,1462.198,1479.198,41,11.05,4
"199",738133,65535,1476.266,1462.198,1479.198,41,14.068,5
"200",743374,65535,1486.748,1484.706,1501.706,42,2.04200000000014,1
"201",744874,65535,1489.748,1484.706,1501.706,42,5.04200000000014,2
"202",746374,65535,1492.748,1484.706,1501.706,42,8.04200000000014,3
"203",747883,65535,1495.766,1484.706,1501.706,42,11.0600000000002,4
"204",749391,65535,1498.782,1484.706,1501.706,42,14.076,5
"205",766441,65535,1532.882,1530.854,1547.854,43,2.02800000000002,1
"206",767949,65535,1535.898,1530.854,1547.854,43,5.04399999999987,2
"207",769449,65535,1538.898,1530.854,1547.854,43,8.04399999999987,3
"208",770958,65535,1541.916,1530.854,1547.854,43,11.0619999999999,4
"209",772458,65535,1544.916,1530.854,1547.854,43,14.0619999999999,5
"210",779441,65535,1558.882,1556.84,1573.84,44,2.04200000000014,1
"211",780941,65535,1561.882,1556.84,1573.84,44,5.04200000000014,2
"212",782441,65535,1564.882,1556.84,1573.84,44,8.04200000000014,3
"213",783950,65535,1567.9,1556.84,1573.84,44,11.0600000000002,4
"214",785450,65535,1570.9,1556.84,1573.84,44,14.0600000000002,5
"215",792700,65535,1585.4,1583.372,1600.372,45,2.02800000000002,1
"216",794208,65535,1588.416,1583.372,1600.372,45,5.04399999999987,2
"217",795708,65535,1591.416,1583.372,1600.372,45,8.04399999999987,3
"218",797216,65535,1594.432,1583.372,1600.372,45,11.0599999999999,4
"219",798725,65535,1597.45,1583.372,1600.372,45,14.078,5
"220",803975,65535,1607.95,1605.906,1622.906,46,2.0440000000001,1
"221",805474,65535,1610.948,1605.906,1622.906,46,5.04200000000014,2
"222",806983,65535,1613.966,1605.906,1622.906,46,8.05999999999995,3
"223",808483,65535,1616.966,1605.906,1622.906,46,11.0599999999999,4
"224",809991,65535,1619.982,1605.906,1622.906,46,14.076,5
"225",814933,65535,1629.866,1627.844,1644.844,47,2.02199999999993,1
"226",816433,65535,1632.866,1627.844,1644.844,47,5.02199999999993,2
"227",817941,65535,1635.882,1627.844,1644.844,47,8.03800000000001,3
"228",819450,65535,1638.9,1627.844,1644.844,47,11.056,4
"229",820958,65535,1641.916,1627.844,1644.844,47,14.0719999999999,5
"230",827041,65535,1654.082,1652.04,1669.04,48,2.04200000000014,1
"231",828541,65535,1657.082,1652.04,1669.04,48,5.04200000000014,2
"232",830050,65535,1660.1,1652.04,1669.04,48,8.05999999999995,3
"233",831558,65535,1663.116,1652.04,1669.04,48,11.076,4
"234",833066,65535,1666.132,1652.04,1669.04,48,14.0920000000001,5
"235",846991,65535,1693.982,1691.944,1708.944,49,2.03800000000001,1
"236",848491,65535,1696.982,1691.944,1708.944,49,5.03800000000001,2
"237",850000,65535,1700,1691.944,1708.944,49,8.05600000000004,3
"238",851508,65535,1703.016,1691.944,1708.944,49,11.0720000000001,4
"239",853008,65535,1706.016,1691.944,1708.944,49,14.0720000000001,5
"240",858050,65535,1716.1,1714.07,1731.07,50,2.02999999999997,1
"241",859558,65535,1719.116,1714.07,1731.07,50,5.04600000000005,2
"242",861058,65535,1722.116,1714.07,1731.07,50,8.04600000000005,3
"243",862566,65535,1725.132,1714.07,1731.07,50,11.0620000000001,4
"244",864075,65535,1728.15,1714.07,1731.07,50,14.0800000000002,5
"245",880450,65535,1760.9,1758.868,1775.868,52,2.03200000000015,1
"246",881950,65535,1763.9,1758.868,1775.868,52,5.03200000000015,2
"247",883458,65535,1766.916,1758.868,1775.868,52,8.048,3
"248",884966,65535,1769.932,1758.868,1775.868,52,11.0640000000001,4
"249",886475,65535,1772.95,1758.868,1775.868,52,14.0820000000001,5
"250",917833,65535,1835.666,1833.624,1850.624,54,2.04199999999992,1
"251",919333,65535,1838.666,1833.624,1850.624,54,5.04199999999992,2
"252",920833,65535,1841.666,1833.624,1850.624,54,8.04199999999992,3
"253",922341,65535,1844.682,1833.624,1850.624,54,11.058,4
"254",923841,65535,1847.682,1833.624,1850.624,54,14.058,5
"255",940975,65535,1881.95,1879.93,1896.93,56,2.01999999999998,1
"256",942475,65535,1884.95,1879.93,1896.93,56,5.01999999999998,2
"257",943983,65535,1887.966,1879.93,1896.93,56,8.03599999999983,3
"258",945492,65535,1890.984,1879.93,1896.93,56,11.0539999999999,4
"259",947000,65535,1894,1879.93,1896.93,56,14.0699999999999,5
"260",952917,65535,1905.834,1903.806,1920.806,57,2.02800000000002,1
"261",954425,65535,1908.85,1903.806,1920.806,57,5.04399999999987,2
"262",955933,65535,1911.866,1903.806,1920.806,57,8.05999999999995,3
"263",957434,65535,1914.868,1903.806,1920.806,57,11.0619999999999,4
"264",958942,65535,1917.884,1903.806,1920.806,57,14.078,5
"265",965500,65535,1931,1928.96,1945.96,58,2.03999999999996,1
"266",967000,65535,1934,1928.96,1945.96,58,5.03999999999996,2
"267",968500,65535,1937,1928.96,1945.96,58,8.03999999999996,3
"268",970008,65535,1940.016,1928.96,1945.96,58,11.056,4
"269",971508,65535,1943.016,1928.96,1945.96,58,14.056,5
"270",976292,65535,1952.584,1950.54,1967.54,59,2.0440000000001,1
"271",977792,65535,1955.584,1950.54,1967.54,59,5.0440000000001,2
"272",979292,65535,1958.584,1950.54,1967.54,59,8.0440000000001,3
"273",980800,65535,1961.6,1950.54,1967.54,59,11.0599999999999,4
"274",982308,65535,1964.616,1950.54,1967.54,59,14.076,5
"275",988300,65535,1976.6,1974.558,1991.558,60,2.04199999999992,1
"276",989800,65535,1979.6,1974.558,1991.558,60,5.04199999999992,2
"277",991309,65535,1982.618,1974.558,1991.558,60,8.05999999999995,3
"278",992817,65535,1985.634,1974.558,1991.558,60,11.076,4
"279",994317,65535,1988.634,1974.558,1991.558,60,14.076,5
"280",999067,65535,1998.134,1996.092,2013.092,61,2.04199999999992,1
"281",1000567,65535,2001.134,1996.092,2013.092,61,5.04199999999992,2
"282",1002075,65535,2004.15,1996.092,2013.092,61,8.05799999999999,3
"283",1003584,65535,2007.168,1996.092,2013.092,61,11.0759999999998,4
"284",1005092,65535,2010.184,1996.092,2013.092,61,14.0919999999999,5
"285",1011075,65535,2022.15,2020.108,2037.108,62,2.04200000000014,1
"286",1012575,65535,2025.15,2020.108,2037.108,62,5.04200000000014,2
"287",1014084,65535,2028.168,2020.108,2037.108,62,8.05999999999995,3
"288",1015584,65535,2031.168,2020.108,2037.108,62,11.0599999999999,4
"289",1017092,65535,2034.184,2020.108,2037.108,62,14.076,5
"290",1022125,65535,2044.25,2042.212,2059.212,63,2.03800000000001,1
"291",1023625,65535,2047.25,2042.212,2059.212,63,5.03800000000001,2
"292",1025125,65535,2050.25,2042.212,2059.212,63,8.03800000000001,3
"293",1026634,65535,2053.268,2042.212,2059.212,63,11.056,4
"294",1028134,65535,2056.268,2042.212,2059.212,63,14.056,5
"295",1033075,65535,2066.15,2064.116,2081.116,64,2.03400000000011,1
"296",1034575,65535,2069.15,2064.116,2081.116,64,5.03400000000011,2
"297",1036083,65535,2072.166,2064.116,2081.116,64,8.05000000000018,3
"298",1037583,65535,2075.166,2064.116,2081.116,64,11.0500000000002,4
"299",1039092,65535,2078.184,2064.116,2081.116,64,14.0680000000002,5
"300",1055167,65535,2110.334,2108.308,2125.308,65,2.02599999999984,1
"301",1056675,65535,2113.35,2108.308,2125.308,65,5.04199999999992,2
"302",1058184,65535,2116.368,2108.308,2125.308,65,8.05999999999995,3
"303",1059684,65535,2119.368,2108.308,2125.308,65,11.0599999999999,4
"304",1061192,65535,2122.384,2108.308,2125.308,65,14.076,5
"305",1066667,65535,2133.334,2131.296,2148.296,66,2.03800000000001,1
"306",1068175,65535,2136.35,2131.296,2148.296,66,5.05400000000009,2
"307",1069675,65535,2139.35,2131.296,2148.296,66,8.05400000000009,3
"308",1071184,65535,2142.368,2131.296,2148.296,66,11.0720000000001,4
"309",1072692,65535,2145.384,2131.296,2148.296,66,14.0880000000002,5
"310",1077459,65535,2154.918,2152.874,2169.874,67,2.04400000000032,1
"311",1078959,65535,2157.918,2152.874,2169.874,67,5.04400000000032,2
"312",1080459,65535,2160.918,2152.874,2169.874,67,8.04400000000032,3
"313",1081967,65535,2163.934,2152.874,2169.874,67,11.0600000000004,4
"314",1083467,65535,2166.934,2152.874,2169.874,67,14.0600000000004,5
"315",1088217,65535,2176.434,2174.404,2191.404,68,2.0300000000002,1
"316",1089717,65535,2179.434,2174.404,2191.404,68,5.0300000000002,2
"317",1091225,65535,2182.45,2174.404,2191.404,68,8.04599999999982,3
"318",1092734,65535,2185.468,2174.404,2191.404,68,11.0639999999999,4
"319",1094242,65535,2188.484,2174.404,2191.404,68,14.0799999999999,5
"320",1100075,65535,2200.15,2198.112,2215.112,69,2.03800000000001,1
"321",1101575,65535,2203.15,2198.112,2215.112,69,5.03800000000001,2
"322",1103084,65535,2206.168,2198.112,2215.112,69,8.05600000000004,3
"323",1104592,65535,2209.184,2198.112,2215.112,69,11.0720000000001,4
"324",1106100,65535,2212.2,2198.112,2215.112,69,14.0879999999997,5
"325",1126309,65535,2252.618,2250.59,2267.59,70,2.02799999999979,1
"326",1127809,65535,2255.618,2250.59,2267.59,70,5.02799999999979,2
"327",1129317,65535,2258.634,2250.59,2267.59,70,8.04399999999987,3
"328",1130825,65535,2261.65,2250.59,2267.59,70,11.0599999999999,4
"329",1132334,65535,2264.668,2250.59,2267.59,70,14.078,5
"330",1138859,65535,2277.718,2275.674,2292.674,71,2.04399999999987,1
"331",1140359,65535,2280.718,2275.674,2292.674,71,5.04399999999987,2
"332",1141867,65535,2283.734,2275.674,2292.674,71,8.05999999999995,3
"333",1143375,65535,2286.75,2275.674,2292.674,71,11.076,4
"334",1144875,65535,2289.75,2275.674,2292.674,71,14.076,5
"335",1151875,65535,2303.75,2301.708,2318.708,72,2.04199999999992,1
"336",1153384,65535,2306.768,2301.708,2318.708,72,5.05999999999995,2
"337",1154884,65535,2309.768,2301.708,2318.708,72,8.05999999999995,3
"338",1156392,65535,2312.784,2301.708,2318.708,72,11.076,4
"339",1157892,65535,2315.784,2301.708,2318.708,72,14.076,5
"340",1163509,65535,2327.018,2324.98,2341.98,73,2.03800000000001,1
"341",1165017,65535,2330.034,2324.98,2341.98,73,5.05400000000009,2
"342",1166517,65535,2333.034,2324.98,2341.98,73,8.05400000000009,3
"343",1168026,65535,2336.052,2324.98,2341.98,73,11.0720000000001,4
"344",1169534,65535,2339.068,2324.98,2341.98,73,14.0880000000002,5
"345",1175284,65535,2350.568,2348.54,2365.54,74,2.02800000000025,1
"346",1176792,65535,2353.584,2348.54,2365.54,74,5.04399999999987,2
"347",1178301,65535,2356.602,2348.54,2365.54,74,8.0619999999999,3
"348",1179809,65535,2359.618,2348.54,2365.54,74,11.078,4
"349",1181309,65535,2362.618,2348.54,2365.54,74,14.078,5
"350",1186084,65535,2372.168,2370.128,2387.128,75,2.03999999999996,1
"351",1187592,65535,2375.184,2370.128,2387.128,75,5.05600000000004,2
"352",1189092,65535,2378.184,2370.128,2387.128,75,8.05600000000004,3
"353",1190600,65535,2381.2,2370.128,2387.128,75,11.0719999999997,4
"354",1192109,65535,2384.218,2370.128,2387.128,75,14.0899999999997,5
"355",1198442,65535,2396.884,2394.846,2411.846,76,2.03800000000001,1
"356",1199951,65535,2399.902,2394.846,2411.846,76,5.05600000000004,2
"357",1201451,65535,2402.902,2394.846,2411.846,76,8.05600000000004,3
"358",1202959,65535,2405.918,2394.846,2411.846,76,11.0720000000001,4
"359",1204467,65535,2408.934,2394.846,2411.846,76,14.0880000000002,5
"360",1209609,65535,2419.218,2417.178,2434.178,77,2.03999999999996,1
"361",1211109,65535,2422.218,2417.178,2434.178,77,5.03999999999996,2
"362",1212617,65535,2425.234,2417.178,2434.178,77,8.05600000000004,3
"363",1214117,65535,2428.234,2417.178,2434.178,77,11.056,4
"364",1215626,65535,2431.252,2417.178,2434.178,77,14.0740000000001,5
"365",1221351,65535,2442.702,2440.662,2457.662,78,2.04000000000042,1
"366",1222851,65535,2445.702,2440.662,2457.662,78,5.04000000000042,2
"367",1224351,65535,2448.702,2440.662,2457.662,78,8.04000000000042,3
"368",1225859,65535,2451.718,2440.662,2457.662,78,11.056,4
"369",1227368,65535,2454.736,2440.662,2457.662,78,14.0740000000001,5
"370",1232609,65535,2465.218,2463.192,2480.192,79,2.02599999999984,1
"371",1234118,65535,2468.236,2463.192,2480.192,79,5.04399999999987,2
"372",1235626,65535,2471.252,2463.192,2480.192,79,8.05999999999995,3
"373",1237126,65535,2474.252,2463.192,2480.192,79,11.0599999999999,4
"374",1238634,65535,2477.268,2463.192,2480.192,79,14.076,5
"375",1243851,65535,2487.702,2485.658,2502.658,80,2.04400000000032,1
"376",1245351,65535,2490.702,2485.658,2502.658,80,5.04400000000032,2
"377",1246859,65535,2493.718,2485.658,2502.658,80,8.05999999999995,3
"378",1248359,65535,2496.718,2485.658,2502.658,80,11.0599999999999,4
"379",1249868,65535,2499.736,2485.658,2502.658,80,14.078,5
